BASEL_temp_mean,BASEL_humidity,BASEL_precipitation
0.9276294920276598,0.5093425952768991,0.6996543099891822
-1.486806689372393,1.0660694403686686,0.1961053246163143
-1.0821525807578591,0.3237669802463089,-0.43799339770507506
-1.2844796350651262,0.41655478776160404,-0.43799339770507506
0.0913443342242895,-0.41853547987605183,-0.43799339770507506
0.32064832910585894,-1.531989170059592,-0.43799339770507506
-1.3519219865008818,0.9732816328533735,-0.43799339770507506
-0.03005189836007051,-1.9959282076360665,-0.43799339770507506
0.536463853700277,-1.531989170059592,-0.2514937734929017
-1.09564105104501,1.7155840929757344,0.6064044978830957
-0.9877332887478011,0.6021304027921942,-0.43799339770507506
-1.662156803105358,0.9732816328533735,-0.43799339770507506
0.4150676211159168,-0.8824745174525263,0.8302040469377037
1.0355372543248689,0.04540355770042363,0.40125491124970497
1.224375838344985,-1.0680501324831164,-0.43799339770507506
0.11832127479859192,0.13819136521571873,-0.43799339770507506
-0.5291252989846627,0.23097917273101382,0.028255662825358272
-0.5021483584103603,0.6949182103074882,-0.38204351044142304
-1.0147102293221033,0.3237669802463089,0.04690562524657562
-1.0416871698964056,1.1588572478839638,-0.43799339770507506
1.1164680760477759,-0.604111094906641,-0.43799339770507506
0.4150676211159168,-0.41853547987605183,-0.4193434352838577
0.26669444795725433,0.5093425952768991,0.569104573040661
0.131809745085743,-0.7896867099372312,0.8115540845164864
0.8332102000176019,-0.5113232873913469,-0.43799339770507506
-0.3267982446773956,-0.41853547987605183,0.06555558766779297
1.3862374817907985,-0.9752623249678214,-0.1395939989655977
-1.2305257539165215,1.9939475155216186,0.6996543099891822
-0.31330977439024454,0.3237669802463089,0.32665506156483554
0.4690215022645214,-0.604111094906641,-0.43799339770507506
-1.270991164777975,-0.6968989024219361,-0.43799339770507506
-0.5291252989846627,0.3237669802463089,0.36395498640727025
0.5499523239874281,0.7877060178227834,-0.28879369833533636
-0.771917764153383,0.3237669802463089,-0.43799339770507506
1.64251841724667,-1.0680501324831164,-0.43799339770507506
-0.8663370561634409,1.6227962854604392,-0.43799339770507506
0.4555330319773703,-0.6968989024219361,-0.43799339770507506
-0.8933139967377431,-0.9752623249678214,-0.43799339770507506
-1.5947144516696024,0.7877060178227834,-0.06499414928072837
0.3746022102544635,1.2516450553992589,-0.43799339770507506
1.1164680760477759,0.13819136521571873,-0.43799339770507506
0.5904177348488816,0.6021304027921942,-0.43799339770507506
0.131809745085743,0.3237669802463089,-0.43799339770507506
-1.5272721002338465,-0.047384249814871465,-0.43799339770507506
-0.2863328338159421,1.1588572478839638,0.6250544603043128
1.3053066600678915,-0.41853547987605183,-0.43799339770507506
0.3746022102544635,-0.23295986484546166,-0.2514937734929017
0.11832127479859192,-1.531989170059592,0.40125491124970497
-0.97424481846065,1.1588572478839638,0.4385548360921395
-0.0030749577857683372,-1.7175647850901812,-0.15824396138681507
-0.5156368286975114,0.13819136521571873,-0.43799339770507506
0.32064832910585894,0.3237669802463089,-0.4193434352838577
2.23601110988132,-3.016594090304312,-0.43799339770507506
-0.9068024670248943,0.3237669802463089,-0.28879369833533636
-1.4058758676494862,1.0660694403686686,-0.4006934728626404
1.5346106549494607,-0.7896867099372312,-0.43799339770507506
0.9680949028891133,0.04540355770042363,0.1588053997738796
-1.163083402480766,1.8083719004910284,0.7742541596740516
0.26669444795725433,0.6021304027921942,-0.2328438110716844
1.9797301744254483,-1.439201362544297,-0.43799339770507506
0.4555330319773703,1.0660694403686686,1.1659033705196156
-1.864483857412625,-0.23295986484546166,-0.43799339770507506
-0.6100561207075694,-1.531989170059592,-0.43799339770507506
-0.043540368647221835,-0.7896867099372312,-0.3260936231777711
0.48250997255167244,0.8804938253380785,-0.43799339770507506
-1.5407605705209977,0.3237669802463089,-0.3633935480202057
-0.7314523532919296,0.9732816328533735,-0.4193434352838577
-1.459829748798091,0.23097917273101382,-0.43799339770507506
-0.17842507151873319,0.23097917273101382,-0.1395939989655977
-1.2979681053522771,-1.8103525926054762,-0.43799339770507506
-0.5965676504204183,0.6949182103074882,-0.4193434352838577
0.7522793782946954,-0.5113232873913469,-0.43799339770507506
0.7927447891561484,1.3444328629145539,3.124149424747435
-0.4886598881232091,0.5093425952768991,-0.43799339770507506
0.19925209652149867,-0.23295986484546166,-0.3633935480202057
-0.569590709846116,0.5093425952768991,2.1357014164229167
1.2918181897807408,-1.3464135550290017,-0.43799339770507506
1.0355372543248689,-1.0680501324831164,-0.43799339770507506
-0.97424481846065,0.41655478776160404,-0.43799339770507506
-0.0030749577857683372,-1.1608379399984117,0.2334052494587489
-1.972391619709834,-0.5113232873913469,-0.43799339770507506
1.0220487840377181,0.04540355770042363,-0.43799339770507506
-1.459829748798091,1.6227962854604392,-0.1395939989655977
1.1973988977706824,-0.32574767236075675,-0.43799339770507506
-1.5677375110952998,0.6949182103074882,-0.43799339770507506
-0.8933139967377431,-0.047384249814871465,-0.43799339770507506
0.819721729730451,0.13819136521571873,1.4083528819954407
-1.4328528082237886,0.6021304027921942,-0.43799339770507506
0.4690215022645214,0.3237669802463089,-0.43799339770507506
0.7522793782946954,-1.624776977574887,-0.43799339770507506
-0.043540368647221835,0.7877060178227834,-0.4006934728626404
-1.7970415059768692,1.1588572478839638,-0.12094403654438036
0.3746022102544635,-0.604111094906641,-0.27014373591411905
0.819721729730451,0.9732816328533735,0.8488540093589209
-1.1091295213321613,0.7877060178227834,-0.43799339770507506
-1.6082029219567533,0.8804938253380785,-0.3074436607565537
-2.4849534906215767,0.23097917273101382,-0.4006934728626404
-0.5291252989846627,0.04540355770042363,0.5318046481982263
1.629029946959519,-0.5113232873913469,-0.43799339770507506
0.8332102000176019,0.41655478776160404,-0.43799339770507506
-1.09564105104501,1.3444328629145539,-0.38204351044142304
0.7927447891561484,0.7877060178227834,0.4199048736709223
1.467168303513705,-0.604111094906641,-0.43799339770507506
0.9546064326019624,-0.6968989024219361,-0.43799339770507506
1.2783297194935894,-1.0680501324831164,-0.43799339770507506
1.0220487840377181,-1.9959282076360665,-0.43799339770507506
0.40157915082876566,0.3237669802463089,-0.4193434352838577
0.3880906805416146,0.41655478776160404,-0.4006934728626404
1.4806567738008565,-0.6968989024219361,-0.15824396138681507
-0.677498472143325,0.8804938253380785,-0.43799339770507506
-0.2863328338159421,-1.2536257475137067,0.7183042724103996
0.36111373996731216,-0.14017205733016655,-0.43799339770507506
0.4150676211159168,0.23097917273101382,0.4199048736709223
0.19925209652149867,0.6021304027921942,0.7183042724103996
0.36111373996731216,0.6021304027921942,-0.43799339770507506
-1.1495949321936147,0.04540355770042363,-0.43799339770507506
-0.4077290664003024,-1.9959282076360665,-0.43799339770507506
0.131809745085743,-1.3464135550290017,-0.4006934728626404
0.15878668566004517,1.4372206704298491,4.5601965311811705
0.6578600862846373,-0.32574767236075675,0.14015543735266225
-1.0551756401835568,0.04540355770042363,-0.43799339770507506
-0.8933139967377431,-1.2536257475137067,-0.43799339770507506
0.6039062051360327,1.4372206704298491,1.7254022431561353
1.237864308632136,-0.7896867099372312,-0.43799339770507506
0.819721729730451,0.3237669802463089,-0.43799339770507506
-0.6505215315690227,-0.047384249814871465,-0.43799339770507506
1.237864308632136,-0.41853547987605183,-0.43799339770507506
1.0355372543248689,0.9732816328533735,4.522896606338736
-0.7584292938662318,1.2516450553992589,-0.2328438110716844
-0.2998213041030932,1.4372206704298491,-0.43799339770507506
-1.8105299762640203,0.23097917273101382,-0.43799339770507506
0.05087892336283625,-0.14017205733016655,0.14015543735266225
-0.6370330612818716,0.3237669802463089,-0.43799339770507506
0.860187140591904,0.5093425952768991,-0.43799339770507506
0.14529821537289409,0.6949182103074882,-0.38204351044142304
-0.25935589324163993,-0.604111094906641,-0.3447435855989884
-0.1379596606572797,-0.14017205733016655,-0.43799339770507506
-0.5426137692718137,1.9011597080063234,-0.1395939989655977
-0.43470600697460465,1.0660694403686686,1.4456528068378756
0.3746022102544635,0.23097917273101382,-0.3074436607565537
-1.1361064619064636,-1.531989170059592,-0.43799339770507506
-0.7584292938662318,1.8083719004910284,-0.43799339770507506
-1.0147102293221033,1.8083719004910284,-0.43799339770507506
0.536463853700277,0.6949182103074882,-0.43799339770507506
0.18576362623434758,1.3444328629145539,-0.4193434352838577
-1.0012217590349524,0.41655478776160404,-0.38204351044142304
-2.242161025452857,0.04540355770042363,-0.43799339770507506
0.5769292645617305,1.5300084779451442,-0.21419384865046706
0.44204456169021916,0.9732816328533735,1.8373020176834394
0.3880906805416146,-2.459867245212542,-0.43799339770507506
0.4555330319773703,-0.23295986484546166,-0.43799339770507506
0.522975383413126,-0.32574767236075675,-0.4006934728626404
-0.47517141783605804,-1.624776977574887,-0.43799339770507506
-0.677498472143325,0.7877060178227834,-0.38204351044142304
0.8736756108790554,-0.6968989024219361,-0.43799339770507506
0.48250997255167244,0.23097917273101382,-0.43799339770507506
-1.2844796350651262,1.0660694403686686,0.8115540845164864
0.860187140591904,1.0660694403686686,-0.43799339770507506
-0.9607563481734989,-0.047384249814871465,-0.43799339770507506
1.5615875955237635,-1.9031404001207712,-0.43799339770507506
0.8871640811662067,-0.8824745174525263,-0.43799339770507506
1.2783297194935894,-2.1815038226666568,-0.43799339770507506
1.4132144223651006,-0.5113232873913469,4.5601965311811705
-0.8663370561634409,0.3237669802463089,-0.43799339770507506
-1.877972327699776,1.5300084779451442,-0.43799339770507506
-1.783553035689718,0.3237669802463089,-0.3260936231777711
0.40157915082876566,0.8804938253380785,-0.43799339770507506
0.44204456169021916,0.3237669802463089,0.1588053997738796
1.1704219571963803,-1.8103525926054762,-0.2328438110716844
-0.19191354180588427,1.6227962854604392,-0.43799339770507506
0.11832127479859192,-0.9752623249678214,0.04690562524657562
0.3476252696801611,1.2516450553992589,-0.43799339770507506
-0.23237895266733752,1.2516450553992589,0.25205521187996627
-0.5426137692718137,1.0660694403686686,-0.43799339770507506
0.9546064326019624,0.8804938253380785,-0.3447435855989884
1.3862374817907985,-0.14017205733016655,-0.43799339770507506
-0.39424059611315126,0.3237669802463089,-0.43799339770507506
0.6713485565717884,-0.6968989024219361,-0.4006934728626404
0.3476252696801611,-1.9959282076360665,-0.43799339770507506
-1.5272721002338465,-0.047384249814871465,-0.43799339770507506
-1.0281986996092545,0.13819136521571873,-0.10229407412316308
-1.3114565756394283,0.7877060178227834,-0.43799339770507506
-1.3114565756394283,0.41655478776160404,-0.4193434352838577
-0.8123831750148364,0.04540355770042363,-0.43799339770507506
1.3592605412164964,-0.6968989024219361,-0.3633935480202057
-1.1900603430550682,-0.14017205733016655,-0.43799339770507506
0.8466986703047532,1.0660694403686686,6.6116923975150765
1.723449238969577,-2.1815038226666568,-0.43799339770507506
1.2918181897807408,0.13819136521571873,1.8932519049470915
1.1029796057606245,-2.274291630181952,-0.43799339770507506
-0.7179638830047784,-1.9959282076360665,-0.43799339770507506
0.15878668566004517,0.6949182103074882,-0.15824396138681507
0.860187140591904,0.9732816328533735,-0.3260936231777711
0.6848370268589397,-0.41853547987605183,-0.43799339770507506
-0.7314523532919296,0.41655478776160404,-0.43799339770507506
0.5499523239874281,1.8083719004910284,3.664998334962738
0.6443716159974862,0.3237669802463089,-0.43799339770507506
0.7927447891561484,0.6949182103074882,-0.4006934728626404
-1.0821525807578591,1.1588572478839638,0.4385548360921395
-0.3402867149645467,-1.1608379399984117,-0.1395939989655977
1.426702892652252,0.3237669802463089,-0.43799339770507506
2.101126407009809,-1.2536257475137067,-0.43799339770507506
-1.5137836299466954,0.6949182103074882,-0.43799339770507506
-0.016563428072919422,-2.274291630181952,-0.43799339770507506
-0.8123831750148364,1.0660694403686686,0.9794037463074422
1.1839104274835315,-0.7896867099372312,-0.4006934728626404
-1.68913374367966,1.3444328629145539,-0.43799339770507506
-0.97424481846065,0.8804938253380785,-0.43799339770507506
-0.7314523532919296,0.23097917273101382,-0.3633935480202057
-0.5291252989846627,-0.047384249814871465,-0.43799339770507506
1.7639146498310305,-2.0887160151513617,-0.43799339770507506
0.6039062051360327,0.7877060178227834,-0.3447435855989884
-2.40402266889867,-0.32574767236075675,-0.43799339770507506
1.1704219571963803,0.04540355770042363,2.023801641895613
-1.270991164777975,0.3237669802463089,-0.43799339770507506
1.4806567738008565,-1.1608379399984117,-0.43799339770507506
0.44204456169021916,0.9732816328533735,-0.43799339770507506
0.8736756108790554,0.3237669802463089,1.930551829789526
1.8313570012667861,-0.5113232873913469,-0.2328438110716844
1.7504261795438791,-0.047384249814871465,0.8302040469377037
-1.459829748798091,0.04540355770042363,-0.43799339770507506
1.7099607686824256,-0.41853547987605183,0.3080050991436183
-1.662156803105358,-0.32574767236075675,-0.43799339770507506
-0.24586742295448885,-0.604111094906641,0.6064044978830957
-1.4193643379366374,0.9732816328533735,-0.43799339770507506
-0.1379596606572797,1.0660694403686686,-0.43799339770507506
-0.35377518525169777,-0.23295986484546166,1.0726535584135288
-1.1361064619064636,0.6949182103074882,-0.43799339770507506
-1.378898927075184,-0.23295986484546166,-0.43799339770507506
-0.7584292938662318,0.8804938253380785,-0.43799339770507506
1.7908915904053326,-1.531989170059592,-0.43799339770507506
0.8332102000176019,-2.459867245212542,-0.43799339770507506
0.15878668566004517,-0.604111094906641,-0.43799339770507506
0.5769292645617305,-0.14017205733016655,-0.43799339770507506
-1.0821525807578591,-0.23295986484546166,-0.43799339770507506
1.2918181897807408,0.5093425952768991,-0.43799339770507506
0.2532059776701033,-0.32574767236075675,-0.43799339770507506
-0.24586742295448885,0.7877060178227834,-0.43799339770507506
-0.03005189836007051,0.04540355770042363,-0.15824396138681507
0.738790908007544,-1.8103525926054762,-0.43799339770507506
-1.1091295213321613,0.6021304027921942,-0.4193434352838577
-0.4886598881232091,0.3237669802463089,-0.21419384865046706
